,Rain on Tommorrow,Predition of Rain
5692,No,No
5693,Yes,Yes
5694,No,No
5695,No,No
5696,No,No
5697,No,No
5698,No,No
5699,No,No
5700,No,No
5701,No,No
5702,No,No
5703,No,Yes
5704,Yes,Yes
5705,No,No
5706,No,No
5707,No,No
5708,No,No
5709,No,No
5710,Yes,No
5711,Yes,Yes
5712,Yes,No
5713,No,No
5714,No,No
5715,No,No
5716,No,No
5717,No,No
5718,Yes,Yes
5719,Yes,Yes
5720,No,No
5721,Yes,Yes
5722,No,No
5723,No,No
5724,No,No
5725,No,No
5726,Yes,Yes
5727,Yes,No
5728,No,No
5729,No,No
5730,No,No
5731,No,No
5732,No,No
5733,No,No
5734,No,No
5735,Yes,Yes
5736,No,No
5737,No,No
5738,No,No
5739,No,No
5740,No,No
5741,No,No
5742,Yes,Yes
5743,No,No
5744,No,Yes
5745,Yes,No
5746,No,No
5747,No,No
5748,No,No
5749,No,No
5750,No,No
5751,No,No
5752,No,No
5753,Yes,Yes
5754,No,No
5755,No,No
5756,No,No
5757,No,No
5758,Yes,Yes
5759,No,No
5760,No,No
5761,Yes,Yes
5762,No,No
5763,No,Yes
5764,No,Yes
5765,Yes,Yes
5766,No,No
5767,Yes,Yes
5768,Yes,Yes
5769,No,No
5770,No,No
5771,No,No
5772,No,No
5773,No,No
5774,No,No
5775,No,No
5776,Yes,Yes
5777,No,No
5778,No,No
5779,No,No
5780,No,No
5781,No,No
5782,No,No
5783,No,No
5784,Yes,Yes
5785,No,No
5786,No,No
5787,No,No
5788,No,No
5789,No,No
5790,No,No
5791,Yes,No
5792,No,No
5793,No,No
5794,Yes,Yes
5795,Yes,No
5796,No,No
5797,No,No
5798,No,No
5799,No,No
5800,No,No
5801,No,No
5802,No,No
5803,Yes,No
5804,No,No
5805,Yes,No
5806,No,No
5807,No,No
5808,Yes,No
5809,No,No
5810,Yes,Yes
5811,Yes,Yes
5812,No,No
5813,No,No
5814,No,No
5815,Yes,No
5816,No,No
5817,No,No
5818,Yes,No
5819,No,No
5820,No,No
5821,Yes,Yes
5822,Yes,No
5823,Yes,No
5824,No,No
5825,Yes,No
5826,No,No
5827,No,No
5828,No,No
5829,No,No
5830,Yes,No
5831,Yes,No
5832,No,No
5833,No,No
5834,Yes,No
5835,No,No
5836,No,Yes
5837,Yes,Yes
5838,No,No
5839,No,No
5840,Yes,Yes
5841,No,No
5842,No,No
5843,Yes,Yes
5844,No,No
5845,No,No
5846,No,No
5847,No,No
5848,Yes,Yes
5849,No,No
5850,No,No
5851,Yes,No
5852,No,No
5853,Yes,Yes
5854,No,No
5855,No,No
5856,No,No
5857,No,No
5858,Yes,Yes
5859,No,No
5860,No,No
5861,No,No
5862,No,No
5863,No,No
5864,No,No
5865,No,No
5866,No,No
5867,No,No
5868,Yes,No
5869,No,No
5870,Yes,No
5871,No,No
5872,Yes,No
5873,No,No
5874,No,No
5875,No,No
5876,Yes,No
5877,No,No
5878,Yes,No
5879,No,No
5880,No,No
5881,No,No
5882,No,No
5883,Yes,No
5884,No,No
5885,No,No
5886,No,No
5887,No,No
5888,No,No
5889,No,No
5890,No,No
5891,No,No
5892,No,No
5893,No,Yes
5894,Yes,No
5895,No,No
5896,No,No
5897,Yes,Yes
5898,No,No
5899,No,No
5900,Yes,No
5901,No,No
5902,No,No
5903,No,No
5904,No,No
5905,No,No
5906,No,Yes
5907,No,No
5908,No,No
5909,Yes,No
5910,No,No
5911,Yes,Yes
5912,No,No
5913,Yes,No
5914,Yes,No
5915,No,No
5916,No,No
5917,No,No
5918,No,No
5919,Yes,Yes
5920,No,No
5921,No,Yes
5922,No,No
5923,Yes,No
5924,No,Yes
5925,No,No
5926,No,No
5927,No,No
5928,No,No
5929,No,No
5930,Yes,No
5931,Yes,Yes
5932,No,No
5933,No,No
5934,No,No
5935,Yes,No
5936,No,No
5937,No,No
5938,No,No
5939,No,No
5940,No,No
5941,No,No
5942,Yes,No
5943,No,Yes
5944,No,No
5945,No,No
5946,Yes,No
5947,Yes,No
5948,Yes,Yes
5949,No,No
5950,No,No
5951,No,No
5952,No,No
5953,No,No
5954,No,No
5955,No,No
5956,No,No
5957,No,No
5958,No,No
5959,Yes,Yes
5960,No,No
5961,No,No
5962,Yes,Yes
5963,No,No
5964,No,No
5965,No,Yes
5966,Yes,No
5967,No,No
5968,No,No
5969,No,No
5970,Yes,No
5971,No,No
5972,No,No
5973,No,No
5974,No,No
5975,No,No
5976,No,No
5977,No,No
5978,No,No
5979,Yes,Yes
5980,No,Yes
5981,Yes,No
5982,No,No
5983,Yes,Yes
5984,No,No
5985,No,No
5986,No,No
5987,No,No
5988,No,No
5989,Yes,No
5990,No,No
5991,No,No
5992,No,No
5993,No,No
5994,No,No
5995,No,No
5996,No,No
5997,No,No
5998,No,No
5999,No,No
6000,Yes,Yes
6001,No,No
6002,No,No
6003,Yes,Yes
6004,Yes,No
6005,Yes,Yes
6006,No,No
6007,Yes,Yes
6008,Yes,Yes
6009,Yes,No
6010,No,No
6011,No,No
6012,No,No
6013,No,No
6014,No,No
6015,No,No
6016,No,No
6017,No,No
6018,No,No
6019,Yes,Yes
6020,No,No
6021,No,No
6022,No,No
6023,No,No
6024,No,No
6025,No,No
6026,Yes,Yes
6027,No,No
6028,No,No
6029,No,No
6030,No,No
6031,No,No
6032,No,No
6033,No,Yes
6034,No,No
6035,No,No
6036,Yes,Yes
6037,No,No
6038,No,No
6039,No,No
6040,No,No
6041,Yes,No
6042,No,No
6043,Yes,No
6044,No,No
6045,No,No
6046,No,No
6047,No,No
6048,Yes,Yes
6049,No,No
6050,No,No
6051,No,Yes
6052,No,No
6053,No,No
6054,No,No
6055,Yes,Yes
6056,No,No
6057,Yes,No
6058,No,No
6059,No,No
6060,No,No
6061,Yes,Yes
6062,No,No
6063,Yes,Yes
6064,No,No
6065,No,No
6066,No,Yes
6067,No,No
6068,No,No
6069,Yes,No
6070,Yes,Yes
6071,No,No
6072,No,No
6073,No,No
6074,Yes,Yes
6075,No,Yes
6076,No,No
6077,No,No
6078,No,No
6079,No,Yes
6080,No,No
6081,No,No
6082,Yes,Yes
6083,Yes,Yes
6084,Yes,Yes
6085,No,No
6086,Yes,Yes
6087,No,No
6088,No,No
6089,Yes,Yes
6090,No,No
6091,Yes,Yes
6092,No,No
6093,Yes,No
6094,No,Yes
6095,No,No
6096,Yes,Yes
6097,No,No
6098,No,No
6099,No,No
6100,Yes,No
6101,No,No
6102,No,No
6103,No,No
6104,No,No
6105,No,No
6106,No,Yes
6107,No,No
6108,Yes,Yes
6109,No,No
6110,No,No
6111,No,No
6112,No,No
6113,No,No
6114,No,Yes
6115,Yes,No
6116,Yes,No
6117,No,No
6118,No,No
6119,No,No
6120,Yes,No
6121,No,No
6122,No,No
6123,No,No
6124,No,No
6125,No,No
6126,Yes,No
6127,No,No
6128,No,No
6129,No,No
6130,No,No
6131,Yes,Yes
6132,No,No
6133,Yes,No
6134,No,No
6135,Yes,Yes
6136,No,No
6137,No,No
6138,No,No
6139,No,No
6140,No,No
6141,No,No
6142,No,No
6143,No,No
6144,Yes,Yes
6145,Yes,No
6146,No,No
6147,No,No
6148,No,No
6149,No,No
6150,Yes,Yes
6151,Yes,No
6152,No,No
6153,No,No
6154,No,No
6155,No,No
6156,No,No
6157,Yes,Yes
6158,No,No
6159,Yes,Yes
6160,No,No
6161,No,No
6162,No,No
6163,No,No
6164,No,No
6165,No,No
6166,No,No
6167,No,No
6168,No,No
6169,No,Yes
6170,Yes,Yes
6171,Yes,Yes
6172,No,No
6173,No,No
6174,No,No
6175,No,No
6176,No,No
6177,Yes,No
6178,No,No
6179,No,Yes
6180,No,No
6181,No,No
6182,Yes,Yes
6183,Yes,No
6184,No,Yes
6185,Yes,Yes
6186,No,No
6187,No,No
6188,No,No
6189,No,No
6190,No,No
6191,No,No
6192,No,No
6193,No,No
6194,No,No
6195,No,No
6196,No,No
6197,No,No
6198,No,No
6199,No,No
6200,No,No
6201,No,No
6202,Yes,No
6203,No,No
6204,No,No
6205,No,No
6206,No,No
6207,No,No
6208,No,No
6209,No,No
6210,Yes,Yes
6211,No,No
6212,No,No
6213,Yes,No
6214,No,No
6215,No,No
6216,No,No
6217,No,No
6218,No,No
6219,No,No
6220,No,No
6221,No,No
6222,No,No
6223,Yes,Yes
6224,Yes,Yes
6225,No,No
6226,No,No
6227,No,No
6228,No,No
6229,Yes,No
6230,No,No
6231,No,No
6232,Yes,Yes
6233,Yes,Yes
6234,Yes,No
6235,Yes,No
6236,No,No
6237,No,No
6238,Yes,No
6239,No,No
6240,No,No
6241,No,No
6242,No,No
6243,No,No
6244,No,No
6245,No,No
6246,No,No
6247,No,No
6248,No,Yes
6249,No,No
6250,No,No
6251,No,No
6252,No,No
6253,No,No
6254,Yes,No
6255,Yes,Yes
6256,Yes,Yes
6257,No,No
6258,No,No
6259,No,No
6260,Yes,Yes
6261,No,No
6262,No,No
6263,No,No
6264,No,No
6265,No,No
6266,No,No
6267,No,No
6268,No,No
6269,No,No
6270,No,No
6271,No,No
6272,No,No
6273,No,No
6274,Yes,Yes
6275,No,No
6276,No,No
6277,No,No
6278,No,No
6279,No,No
6280,Yes,No
6281,No,No
6282,No,No
6283,No,No
6284,No,No
6285,No,No
6286,Yes,Yes
6287,Yes,No
6288,No,No
6289,No,No
6290,No,No
6291,Yes,No
6292,No,No
6293,No,No
6294,No,No
6295,No,No
6296,Yes,Yes
6297,No,No
6298,No,No
6299,No,No
6300,No,Yes
6301,Yes,No
6302,No,No
6303,No,No
6304,No,No
6305,No,No
6306,No,No
6307,Yes,No
6308,No,No
6309,No,No
6310,No,No
6311,No,No
6312,No,No
6313,No,No
6314,Yes,No
6315,No,No
6316,No,No
6317,No,No
6318,Yes,Yes
6319,No,No
6320,No,No
6321,Yes,No
6322,No,No
6323,Yes,No
6324,Yes,Yes
6325,No,No
6326,Yes,Yes
6327,No,No
6328,No,No
6329,No,No
6330,No,No
6331,No,No
6332,No,No
6333,No,No
6334,No,No
6335,No,Yes
6336,Yes,No
6337,No,No
6338,No,No
6339,No,No
6340,Yes,No
6341,Yes,Yes
6342,No,No
6343,Yes,No
6344,No,No
6345,No,No
6346,No,No
6347,No,No
6348,No,No
6349,No,No
6350,No,No
6351,Yes,No
6352,No,No
6353,No,No
6354,No,No
6355,Yes,Yes
6356,No,No
6357,No,No
6358,No,No
6359,No,No
6360,No,Yes
6361,Yes,Yes
6362,No,No
6363,No,No
6364,Yes,No
6365,No,No
6366,No,No
6367,No,No
6368,No,No
6369,No,No
6370,No,No
6371,No,No
6372,No,No
6373,No,No
6374,No,No
6375,No,No
6376,Yes,No
6377,No,No
6378,Yes,Yes
6379,No,No
6380,No,No
6381,No,No
6382,Yes,No
6383,Yes,Yes
6384,No,No
6385,Yes,No
6386,No,No
6387,Yes,Yes
6388,No,No
6389,Yes,No
6390,No,No
6391,No,No
6392,Yes,Yes
6393,No,Yes
6394,No,No
6395,No,No
6396,No,No
6397,No,No
6398,No,No
6399,Yes,No
6400,Yes,Yes
6401,No,No
6402,No,No
6403,No,No
6404,No,No
6405,No,No
6406,No,No
6407,No,No
6408,No,No
6409,No,No
6410,No,No
6411,Yes,No
6412,No,No
6413,No,No
6414,No,No
6415,Yes,Yes
6416,No,No
6417,Yes,No
6418,No,No
6419,No,No
6420,No,No
6421,No,No
6422,No,No
6423,Yes,Yes
6424,Yes,Yes
6425,No,No
6426,No,No
6427,No,No
6428,No,No
6429,No,No
6430,No,No
6431,No,No
6432,No,No
6433,No,No
6434,Yes,No
6435,Yes,Yes
6436,No,No
6437,No,No
6438,No,No
6439,No,No
6440,No,No
6441,No,No
6442,No,No
6443,No,No
6444,No,No
6445,No,No
6446,No,No
6447,No,No
6448,No,No
6449,Yes,Yes
6450,Yes,Yes
6451,No,No
6452,No,No
6453,No,No
6454,No,No
6455,No,No
6456,No,No
6457,No,No
6458,Yes,Yes
6459,No,No
6460,No,No
6461,No,No
6462,No,No
6463,No,No
6464,No,No
6465,No,No
6466,No,No
6467,No,Yes
6468,No,No
6469,No,No
6470,No,No
6471,Yes,No
6472,No,No
6473,No,Yes
6474,No,No
6475,No,No
6476,No,No
6477,No,No
6478,No,No
6479,No,No
6480,No,Yes
6481,No,No
6482,No,No
6483,Yes,No
6484,No,No
6485,No,No
6486,No,No
6487,Yes,No
6488,No,No
6489,No,No
6490,No,No
6491,Yes,No
6492,Yes,No
6493,No,No
6494,Yes,Yes
6495,No,No
6496,No,No
6497,Yes,No
6498,No,No
6499,No,No
6500,No,No
6501,No,No
6502,No,Yes
6503,No,No
6504,No,No
6505,No,No
6506,No,No
6507,No,No
6508,No,No
6509,No,No
6510,Yes,No
6511,No,No
6512,No,No
6513,No,No
6514,No,No
6515,Yes,Yes
6516,No,No
6517,No,No
6518,Yes,No
6519,No,Yes
6520,No,No
6521,No,No
6522,No,No
6523,No,No
6524,No,No
6525,No,No
6526,No,No
6527,No,No
6528,No,No
6529,No,No
6530,Yes,Yes
6531,No,No
6532,No,No
6533,No,No
6534,No,No
6535,No,No
6536,No,No
6537,No,No
6538,No,No
6539,Yes,No
6540,Yes,Yes
6541,Yes,Yes
6542,No,No
6543,No,No
6544,No,No
6545,Yes,Yes
6546,No,No
6547,No,No
6548,No,No
6549,No,No
6550,No,No
6551,No,No
6552,No,No
6553,No,No
6554,No,No
6555,Yes,No
6556,Yes,No
6557,No,No
6558,No,No
6559,No,Yes
6560,No,No
6561,Yes,No
6562,No,No
6563,No,No
6564,No,No
6565,No,No
6566,Yes,Yes
6567,No,No
6568,No,No
6569,No,No
6570,No,No
6571,Yes,Yes
6572,Yes,Yes
6573,No,No
6574,No,No
6575,No,No
6576,Yes,No
6577,Yes,No
6578,Yes,No
6579,No,No
6580,No,No
6581,No,No
6582,Yes,No
6583,No,No
6584,No,No
6585,Yes,No
6586,Yes,No
6587,No,No
6588,No,No
6589,No,No
6590,No,No
6591,No,Yes
6592,No,No
6593,No,No
6594,Yes,Yes
6595,No,No
6596,Yes,No
6597,No,No
6598,No,No
6599,No,No
6600,No,No
6601,No,No
6602,No,No
6603,No,No
6604,No,No
6605,No,No
6606,No,No
6607,No,No
6608,Yes,No
6609,No,No
6610,Yes,Yes
6611,No,No
6612,No,No
6613,No,No
6614,No,No
6615,No,No
6616,No,No
6617,No,No
6618,No,No
6619,No,No
6620,No,No
6621,Yes,No
6622,No,Yes
6623,No,No
6624,Yes,No
6625,No,No
6626,No,No
6627,No,No
6628,No,No
6629,No,No
6630,No,No
6631,Yes,No
6632,No,No
6633,No,No
6634,Yes,Yes
6635,Yes,Yes
6636,No,No
6637,No,No
6638,No,No
6639,No,No
6640,Yes,Yes
6641,Yes,No
6642,No,No
6643,No,No
6644,Yes,No
6645,No,No
6646,No,No
6647,No,No
6648,No,No
6649,No,No
6650,No,No
6651,No,No
6652,Yes,Yes
6653,Yes,Yes
6654,No,No
6655,No,No
6656,Yes,No
6657,No,No
6658,No,No
6659,No,No
6660,Yes,Yes
6661,No,Yes
6662,Yes,Yes
6663,No,No
6664,No,No
6665,No,No
6666,No,No
6667,No,No
6668,No,No
6669,No,No
6670,No,No
6671,No,No
6672,No,No
6673,No,No
6674,No,No
6675,Yes,No
6676,No,No
6677,No,No
6678,No,No
6679,Yes,Yes
6680,No,No
6681,Yes,Yes
6682,No,No
6683,No,No
6684,No,No
6685,No,No
6686,No,No
6687,No,No
6688,Yes,No
6689,No,No
6690,No,No
6691,No,No
6692,No,No
6693,No,No
6694,No,No
6695,No,No
6696,No,No
6697,No,No
6698,Yes,No
6699,No,No
6700,No,No
6701,No,No
6702,Yes,No
6703,No,No
6704,No,No
6705,Yes,Yes
6706,Yes,Yes
6707,No,No
6708,No,No
6709,No,No
6710,No,No
6711,No,No
6712,No,Yes
6713,No,No
6714,No,No
6715,No,No
6716,No,Yes
6717,No,No
6718,Yes,No
6719,Yes,Yes
6720,Yes,No
6721,No,No
6722,No,No
6723,No,No
6724,No,No
6725,No,No
6726,No,No
6727,No,No
6728,No,No
6729,No,No
6730,No,No
6731,Yes,No
6732,Yes,No
6733,No,No
6734,No,No
6735,No,No
6736,No,Yes
6737,No,No
6738,No,No
6739,Yes,No
6740,No,No
6741,No,No
6742,No,No
6743,No,No
6744,No,Yes
6745,No,No
6746,No,No
6747,Yes,Yes
6748,Yes,No
6749,No,Yes
6750,No,No
6751,No,Yes
6752,No,No
6753,No,No
6754,No,No
6755,Yes,Yes
6756,No,No
6757,No,No
6758,No,No
6759,No,No
6760,No,No
6761,Yes,No
6762,No,No
6763,Yes,Yes
6764,Yes,No
6765,No,No
6766,No,No
6767,Yes,No
6768,No,No
6769,No,No
6770,No,No
6771,Yes,No
6772,No,No
6773,Yes,Yes
6774,No,No
6775,No,No
6776,No,No
6777,No,No
6778,No,No
6779,No,No
6780,No,No
6781,No,No
6782,Yes,No
6783,Yes,No
6784,No,No
6785,No,No
6786,No,No
6787,Yes,No
6788,No,No
6789,Yes,Yes
6790,No,No
6791,No,No
6792,No,No
6793,No,No
6794,No,No
6795,No,No
6796,No,No
6797,No,No
6798,No,No
6799,No,No
6800,No,No
6801,No,No
6802,No,No
6803,Yes,Yes
6804,No,No
6805,Yes,No
6806,Yes,Yes
6807,No,Yes
6808,Yes,No
6809,No,No
6810,No,No
6811,No,No
6812,No,No
6813,No,No
6814,No,No
6815,No,No
6816,Yes,Yes
6817,Yes,No
6818,No,No
6819,No,No
6820,No,No
6821,No,No
6822,Yes,Yes
6823,No,Yes
6824,No,No
6825,No,No
6826,No,No
6827,Yes,Yes
6828,No,No
6829,Yes,No
6830,No,No
6831,Yes,Yes
6832,Yes,Yes
6833,No,No
6834,Yes,Yes
6835,No,No
6836,No,No
6837,Yes,No
6838,Yes,No
6839,No,No
6840,No,No
6841,Yes,Yes
6842,No,No
6843,No,No
6844,Yes,Yes
6845,Yes,No
6846,No,No
6847,Yes,Yes
6848,No,No
6849,No,No
6850,Yes,Yes
6851,No,No
6852,No,No
6853,No,No
6854,No,No
6855,No,No
6856,Yes,No
6857,No,No
6858,Yes,Yes
6859,No,No
6860,Yes,No
6861,Yes,No
6862,Yes,Yes
6863,No,No
6864,Yes,Yes
6865,No,No
6866,No,No
6867,No,No
6868,No,No
6869,No,No
6870,No,No
6871,No,No
6872,No,No
6873,Yes,No
6874,No,No
6875,No,No
6876,No,No
6877,No,No
6878,Yes,Yes
6879,No,No
6880,No,No
6881,Yes,Yes
6882,No,No
6883,No,No
6884,Yes,No
6885,No,Yes
6886,Yes,No
6887,No,No
6888,No,No
6889,Yes,No
6890,No,No
6891,No,No
6892,No,No
6893,No,No
6894,Yes,Yes
6895,No,Yes
6896,No,No
6897,No,No
6898,Yes,Yes
6899,No,No
6900,No,No
6901,No,No
6902,No,No
6903,Yes,No
6904,No,No
6905,No,No
6906,No,No
6907,No,No
6908,No,No
6909,No,No
6910,No,No
6911,No,No
6912,No,No
6913,No,No
6914,No,Yes
6915,No,No
6916,No,No
6917,No,No
6918,Yes,No
6919,No,No
6920,No,No
6921,Yes,Yes
6922,No,No
6923,Yes,No
6924,No,No
6925,No,No
6926,No,No
6927,No,No
6928,No,No
6929,No,No
6930,No,No
6931,No,No
6932,No,No
6933,No,No
6934,Yes,No
6935,No,No
6936,No,No
6937,Yes,No
6938,No,No
6939,No,No
6940,No,No
6941,No,No
6942,No,No
6943,No,No
6944,No,No
6945,Yes,Yes
6946,No,No
6947,No,No
6948,No,No
6949,Yes,Yes
6950,No,No
6951,Yes,Yes
6952,No,No
6953,No,No
6954,No,No
6955,No,No
6956,No,No
6957,Yes,Yes
6958,Yes,Yes
6959,No,No
6960,Yes,No
6961,No,No
6962,No,No
6963,No,No
6964,No,No
6965,No,No
6966,No,No
6967,Yes,Yes
6968,No,No
6969,No,No
6970,Yes,No
6971,No,No
6972,No,No
6973,No,No
6974,No,No
6975,No,No
6976,No,No
6977,No,No
6978,No,No
6979,Yes,Yes
6980,No,No
6981,No,No
6982,No,No
6983,No,No
6984,No,No
6985,Yes,No
6986,No,No
6987,Yes,No
6988,No,Yes
6989,No,No
6990,No,No
6991,No,No
6992,No,No
6993,No,No
6994,No,No
6995,No,No
6996,Yes,No
6997,No,No
6998,No,No
6999,No,No
7000,No,No
7001,No,No
7002,Yes,Yes
7003,No,No
7004,No,No
7005,Yes,No
7006,Yes,Yes
7007,No,No
7008,Yes,No
7009,No,No
7010,No,No
7011,No,No
7012,No,No
7013,No,No
7014,No,No
7015,No,No
7016,No,No
7017,No,No
7018,No,No
7019,No,No
7020,No,No
7021,No,No
7022,No,No
7023,No,No
7024,Yes,No
7025,No,No
7026,No,No
7027,No,No
7028,Yes,No
7029,No,No
7030,No,No
7031,Yes,No
7032,No,No
7033,No,No
7034,No,No
7035,No,No
7036,Yes,Yes
7037,No,No
7038,No,No
7039,No,No
7040,No,No
7041,Yes,Yes
7042,No,No
7043,No,No
7044,Yes,Yes
7045,No,No
7046,No,No
7047,No,No
7048,No,No
7049,No,No
7050,No,No
7051,Yes,Yes
7052,No,No
7053,No,No
7054,Yes,No
7055,No,Yes
7056,Yes,Yes
7057,No,No
7058,No,No
7059,Yes,Yes
7060,No,No
7061,No,No
7062,No,No
7063,No,No
7064,No,No
7065,No,No
7066,No,No
7067,No,No
7068,No,No
7069,No,No
7070,No,No
7071,Yes,No
7072,Yes,No
7073,Yes,Yes
7074,Yes,Yes
7075,No,No
7076,No,No
7077,Yes,Yes
7078,Yes,No
7079,Yes,No
7080,No,No
7081,No,No
7082,Yes,No
7083,No,No
7084,No,No
7085,No,No
7086,No,No
7087,No,No
7088,No,No
7089,Yes,Yes
7090,No,No
7091,No,No
7092,No,No
7093,No,No
7094,Yes,No
7095,No,No
7096,No,No
7097,No,No
7098,No,No
7099,No,No
7100,Yes,Yes
7101,No,No
7102,No,No
7103,No,No
7104,No,No
7105,No,No
7106,No,No
7107,No,No
7108,No,No
7109,Yes,No
7110,No,No
7111,No,No
7112,Yes,Yes
7113,No,No
7114,No,No
7115,Yes,No
7116,No,No
7117,No,No
7118,No,No
7119,No,No
7120,No,No
7121,No,No
7122,No,No
7123,No,No
7124,Yes,Yes
7125,No,No
7126,No,No
7127,No,No
7128,No,No
7129,No,No
7130,No,No
7131,No,No
7132,No,No
7133,No,Yes
7134,No,No
7135,No,No
7136,No,No
7137,No,No
7138,No,No
7139,No,No
7140,Yes,No
7141,No,No
7142,No,No
7143,Yes,Yes
7144,No,No
7145,No,No
7146,Yes,Yes
7147,No,No
7148,No,No
7149,No,No
7150,Yes,Yes
7151,No,No
7152,No,No
7153,Yes,Yes
7154,No,No
7155,No,No
7156,No,No
7157,No,Yes
7158,No,No
7159,No,No
7160,No,No
7161,No,No
7162,Yes,No
7163,Yes,No
7164,No,No
7165,No,No
7166,No,No
7167,Yes,No
7168,No,Yes
7169,No,No
7170,Yes,Yes
7171,No,No
7172,No,No
7173,No,No
7174,No,No
7175,No,No
7176,No,No
7177,No,No
7178,No,Yes
7179,No,No
7180,No,No
7181,No,No
7182,No,No
7183,Yes,Yes
7184,No,No
7185,No,No
7186,No,No
7187,No,No
7188,No,No
7189,Yes,Yes
7190,No,No
7191,Yes,No
7192,No,No
7193,Yes,No
7194,No,Yes
7195,No,No
7196,Yes,No
7197,No,No
7198,Yes,Yes
7199,No,No
7200,No,No
7201,No,No
7202,No,No
7203,No,No
7204,Yes,Yes
7205,Yes,No
7206,No,No
7207,No,No
7208,No,No
7209,No,No
7210,No,No
7211,Yes,No
7212,No,No
7213,No,No
7214,No,No
7215,No,No
7216,No,No
7217,No,No
7218,No,No
7219,No,No
7220,Yes,Yes
7221,Yes,Yes
7222,No,No
7223,No,No
7224,No,No
7225,No,No
7226,No,No
7227,No,No
7228,Yes,Yes
7229,No,No
7230,No,No
7231,No,No
7232,No,No
7233,Yes,Yes
7234,Yes,No
7235,No,No
7236,Yes,Yes
7237,No,No
7238,Yes,Yes
7239,Yes,Yes
7240,No,No
7241,Yes,No
7242,Yes,No
7243,No,No
7244,No,No
7245,No,No
7246,No,No
7247,Yes,No
7248,No,No
7249,Yes,No
7250,No,No
7251,No,No
7252,No,No
7253,Yes,No
7254,No,No
7255,No,No
7256,No,No
7257,Yes,Yes
7258,No,No
7259,No,No
7260,Yes,Yes
7261,No,No
7262,Yes,No
7263,No,No
7264,No,No
7265,No,No
7266,Yes,Yes
7267,No,No
7268,Yes,No
7269,Yes,No
7270,No,No
7271,No,No
7272,No,No
7273,No,No
7274,Yes,Yes
7275,No,No
7276,No,No
7277,No,No
7278,No,No
7279,No,No
7280,Yes,Yes
7281,Yes,No
7282,No,No
7283,No,No
7284,No,No
7285,No,No
7286,Yes,Yes
7287,Yes,No
7288,No,No
7289,No,No
7290,No,No
7291,Yes,Yes
7292,No,No
7293,No,No
7294,No,No
7295,Yes,No
7296,No,No
7297,No,No
7298,No,No
7299,Yes,No
7300,No,No
7301,No,No
7302,No,No
7303,No,No
7304,Yes,No
7305,No,No
7306,No,No
7307,No,No
7308,No,No
7309,Yes,No
7310,No,No
7311,Yes,Yes
7312,No,No
7313,No,No
7314,No,No
7315,Yes,Yes
7316,No,No
7317,No,No
7318,No,No
7319,Yes,Yes
7320,No,No
7321,No,No
7322,No,No
7323,Yes,Yes
7324,No,No
7325,No,No
7326,No,No
7327,No,No
7328,Yes,No
7329,No,No
7330,No,No
7331,No,No
7332,Yes,No
7333,No,No
7334,No,No
7335,No,No
7336,No,No
7337,Yes,Yes
7338,No,No
7339,No,No
7340,No,No
7341,Yes,Yes
7342,No,No
7343,No,No
7344,No,No
7345,Yes,Yes
7346,Yes,Yes
7347,Yes,Yes
7348,No,Yes
7349,No,No
7350,No,No
7351,No,No
7352,No,No
7353,No,No
7354,No,No
7355,No,No
7356,No,No
7357,No,No
7358,No,Yes
7359,No,No
7360,No,No
7361,No,No
7362,No,No
7363,Yes,No
7364,Yes,Yes
7365,No,No
7366,No,No
7367,No,No
7368,No,No
7369,No,No
7370,Yes,Yes
7371,No,No
7372,No,No
7373,No,No
7374,No,No
7375,Yes,No
7376,No,No
7377,Yes,Yes
7378,No,No
7379,Yes,Yes
7380,No,No
7381,No,No
7382,No,No
7383,No,No
7384,No,No
7385,No,Yes
7386,No,Yes
7387,No,No
7388,No,No
7389,No,No
7390,No,No
7391,Yes,Yes
7392,Yes,Yes
7393,Yes,Yes
7394,Yes,Yes
7395,No,No
7396,No,No
7397,No,No
7398,No,No
7399,No,No
7400,No,No
7401,No,No
7402,No,No
7403,No,No
7404,Yes,Yes
7405,No,No
7406,Yes,No
7407,No,No
7408,No,No
7409,No,No
7410,No,No
7411,Yes,No
7412,No,No
7413,No,No
7414,No,No
7415,Yes,Yes
7416,No,No
7417,No,No
7418,Yes,Yes
7419,No,No
7420,No,No
7421,No,No
7422,Yes,No
7423,No,No
7424,No,No
7425,No,No
7426,No,No
7427,Yes,No
7428,No,No
7429,No,No
7430,Yes,No
7431,No,No
7432,No,No
7433,No,No
7434,No,No
7435,Yes,Yes
7436,No,No
7437,Yes,Yes
7438,No,No
7439,No,No
7440,No,No
7441,No,No
7442,No,No
7443,No,No
7444,No,No
7445,Yes,Yes
7446,No,No
7447,Yes,No
7448,Yes,No
7449,No,No
7450,No,No
7451,No,No
7452,No,No
7453,No,No
7454,No,No
7455,Yes,Yes
7456,No,No
7457,No,No
7458,No,No
7459,Yes,Yes
7460,No,No
7461,No,Yes
7462,Yes,No
7463,No,No
7464,Yes,Yes
7465,No,No
7466,No,No
7467,No,No
7468,No,No
7469,No,No
7470,No,No
7471,No,No
7472,Yes,Yes
7473,No,No
7474,Yes,No
7475,No,No
7476,No,No
7477,No,No
7478,Yes,Yes
7479,No,No
7480,No,No
7481,No,No
7482,No,No
7483,No,No
7484,No,No
7485,No,No
7486,No,No
7487,No,No
7488,No,No
